1	8671	0.9959042
1	7306	0.9804187
1	11058	0.8861449
1	9022	0.87668824
1	7600	0.79004574
1	9130	0.008474618
1	12021	0.0006161928
2	9213	0.9999176
2	6666	0.9995763
2	10891	0.9994315
2	11137	0.9899448
2	6665	0.9842667
2	10132	0.96409225
2	11258	0.81730354
2	11811	0.70295113
2	11108	0.68992525
2	6667	0.6414079
3	8588	0.00916636
3	12175	0.00025212765
3	12143	0.00022220612
3	7328	0.00010634117
3	7334	4.9136825e-06
3	8781	4.344634e-06
3	8753	3.8795433e-06
3	8564	4.648192e-07
3	12105	5.671634e-08
3	9528	4.7155293e-08
4	7867	0.9903152
4	6303	0.9806419
4	6317	0.97925544
4	8958	0.9783195
4	6305	0.9050878
4	7375	0.42662892
4	10632	0.21399102
4	9308	0.042662114
4	6319	0.022384465
4	12913	0.004488468
5	10410	0.9996475
5	10524	0.99944144
5	8141	0.998729
5	9823	0.9979708
5	8550	0.99445045
5	10004	0.9905211
5	9314	0.9719635
5	9250	0.53348243
5	9986	0.44740337
5	7604	0.39253405
6	9071	0.99980426
6	6388	0.9990833
6	6188	0.9400508
6	11179	0.88616484
6	12754	0.54439926
6	11098	0.39420566
6	11905	0.083939224
6	10102	0.065389246
6	11681	0.014638513
6	11679	0.0010868013
7	9623	0.9999906
7	10030	0.99997205
7	11058	0.9998841
7	8204	0.99968946
7	9966	0.99927163
7	9381	0.97582066
7	10873	0.92758393
7	12278	0.012872875
8	8766	0.99922746
8	12200	0.99885166
8	6950	0.9981464
8	6806	0.99572384
8	8131	0.8739152
8	8206	0.0006313026
8	9653	0.00034597516
8	6270	0.0002310574
8	12134	1.5126412e-06
8	10873	1.3526713e-07
9	11088	0.03072375
9	10690	0.0007186532
9	10689	0.00032028556
9	11357	2.4917176e-06
9	8588	2.5697972e-07
9	9199	4.112895e-08
9	8957	9.1077075e-09
9	9200	2.4964697e-10
9	12022	1.7582195e-13
9	9660	2.1856919e-16
10	6315	0.99982333
10	12879	0.9996918
10	9556	0.9996722
10	11810	0.9991567
10	9555	0.99728274
10	11384	0.92600936
10	12337	0.8509549
10	9791	0.8045976
10	12338	0.642331
10	6319	0.5059791
12	9623	0.53112036
12	10484	0.13149121
12	7227	0.023211509
12	6575	0.00048291683
12	8204	0.00041490793
12	12350	7.697597e-05
12	6190	1.8132949e-05
12	12314	1.5657209e-09
12	7876	5.744742e-12
12	8680	1.0312601e-14
13	6631	0.99979866
13	12076	0.9982325
13	6568	0.9968316
13	9986	0.989668
13	6315	0.98397624
13	11658	0.92130625
14	11358	0.005069971
14	9131	0.003593415
14	11384	0.0016809702
14	10308	0.00075665116
14	12556	0.0006236434
14	9555	0.00053977966
14	8492	0.00027051568
14	8490	3.092813e-05
14	7072	4.6194324e-07
14	11869	9.1576e-08
15	9961	0.9994809
15	9865	0.998831
15	12134	0.31254828
15	11109	0.19589213
15	9857	0.046770543
15	6839	0.046668172
15	6887	0.0003219545
15	9850	0.00031012297
15	7949	1.2388176e-05
16	7432	0.9967423
16	7656	0.99251056
16	10348	0.96338457
16	12027	0.95171
16	9404	0.66632855
16	12300	0.4285037
16	12137	0.06385732
17	10756	0.049952626
17	11866	0.0027783215
17	8757	0.0023919046
17	9107	0.00016444921
17	7545	6.9732196e-05
17	9091	4.3879772e-06
17	9904	2.7795477e-06
17	6937	2.6177006e-06
18	12914	0.99984646
18	11358	0.99982136
18	9376	0.999493
18	6317	0.99897254
18	6319	0.97567093
18	6316	0.24332663
18	12913	0.011810213
18	6315	0.0023452938
18	11511	0.00085154176
18	11386	0.00014963746
19	8258	0.9293767
19	9221	0.3223392
19	12357	0.004083365
19	9736	0.0018855929
19	12833	0.0011346638
19	9473	8.9787514e-05
19	7432	1.5161313e-05
19	12494	5.685829e-06
19	11996	1.1565813e-06
